id_job,feature_type_1_stand_0,feature_type_1_stand_1,feature_type_1_stand_2,feature_type_1_stand_3,feature_type_1_stand_4,feature_type_1_stand_5,feature_type_1_stand_6,feature_type_1_stand_7,feature_type_1_stand_8,feature_type_1_stand_9,max_feature_type_1_index
-18412928693976855131,-0.19487825437051468,-0.1890670177592913,-1.2025579830883266,-0.8833404909026241,-0.31910896117374243,-0.08342169390180948,-1.1422077833410031,-0.05900543262941865,-1.3471303007308908,0.15304167871474034,5
39464197741528034281,-1.2089977876340612,0.019785083865891038,0.797936659722031,1.0380053844114057,-0.10576657803367842,0.2828449459904824,0.790856120675082,0.05024824363025424,0.5361911904502891,1.1422211605357384,6
-83571767019736891471,-0.9320453465702091,-0.4787096442929801,0.302468405435556,0.2730889609807305,-1.3377142610679713,-5.452354634761987,0.05784866713878068,0.4973998877033524,-0.2700091492290626,0.30917044902423535,6
-14367589256279459051,-0.1753165577897964,0.4701492865473544,0.6230263900880137,0.5335227376166538,-0.44146709268054446,0.106858292188576,0.7216636766834541,0.3464721287466889,0.7405536021364492,0.2414782549040348,6
53447390922779131171,-1.293421951824529,0.18652297569834098,0.482034081485688,0.4498734782335929,0.16614038087032418,0.007698299437248298,-1.3811379414995908,0.3216929444403714,-0.08627046716260556,0.2414782549040348,5
-19241468501062038491,1.790119167083411,1.6227034769974351,1.0998730187100305,1.503681673760408,1.1774251087940604,0.7053915817686618,1.262229645368042,1.7712752263599596,1.5448790573049167,1.7296147159658668,6
62359332143293742971,-1.1698743944726246,-1.151677527307457,0.3018033473761111,-0.13135951995386508,-1.1892112296665542,0.3310849424641009,-0.09567206796764202,-0.8418023913971837,0.3055803956117767,-0.8809019959921969,5
73449323421297961201,-0.3678448346631808,-0.5689543795631212,-1.7771681464487488,-1.3610898692347482,-1.9129020587495178,0.00859163270527818,-2.099009547912723,-0.4070403394772455,-1.5393059630963168,-0.08715642945371412,5
-65161951548764156101,-0.6458268387049653,-0.5276996434396282,0.6762310348436084,0.7853328792646326,-0.7729844233442724,-0.02892836455198079,0.6849051908129026,0.17977579795873408,0.3749511225144181,0.40415788270903363,6
33419572392062435421,-0.9320453465702091,-0.4787096442929801,0.302468405435556,0.2730889609807305,-1.3377142610679713,-5.452354634761987,0.05784866713878068,0.4973998877033524,-0.2700091492290626,0.30917044902423535,6
13863877826685388071,-0.06103506723928513,-0.5749706952477975,0.027799426884798674,-0.692758157669051,0.03855326938459957,0.3730716060615103,0.029739236767182833,-1.5750409815523136,0.4274478888191204,-1.7488906141463838,5
15415268839698549481,-1.2007612838106005,-1.8315211996758498,0.40688252076841075,0.11872589469652503,-0.41950537676906735,-0.21742168410630652,0.2232618535562642,-0.0826582903763582,-0.1828270194730391,-0.7335077023433719,6
8714461104800706021,0.5330227710277868,0.5767240215330449,0.9715168132371585,1.3484562439774073,-0.5857869400988236,0.6651915847073131,1.1065466463868798,0.15950191988992837,1.40332527673331,0.9249510536015454,5
-59697058998216211091,-1.1904656540312764,-0.44261175018492405,0.2200012060643845,0.15925697913986345,-2.0666340701298576,-5.731967947655369,0.0016298063955837853,-0.2223227837392409,-0.5840523048018313,0.1235628199849751,6
-35083355957317013441,0.6473042615782981,0.05846139898166607,1.0879019736400215,1.4088216888930187,-4.639292219760045,0.7491649119021309,1.1660089029421852,-0.8158968805314882,1.396763180945222,1.4872329886322448,5
87456422433145258061,-1.972933517260002,-2.2758690866726368,0.7001731249836263,0.628382722484044,-0.3525744330388515,0.1425916229097752,0.5508448305791253,0.10318559192102437,0.12934125158884868,-0.10790081152280803,6
58827280490714930851,-1.391230434728119,-3.4550669608691402,-0.7290366447635349,-1.6206612823718762,-1.7351167394661307,-0.06287502873712024,-0.9713889372366743,-1.5885569002648503,-1.404314278312798,-2.5229836081983565,5
60706127287997647771,0.4094752136758826,0.20715034376008798,0.41685839166008437,0.018691728836368604,0.2864069203855572,0.30428494442320153,0.3573222137900427,-1.0096250487445178,0.6796198555327768,-2.0447710110266164,5
-46277653012709502671,-2.510365391740784,-2.1967975091026086,0.44213059791899195,0.2774007784747032,-0.337933289097866,0.026458298065877784,0.14433922212831474,-0.11194278092018879,-0.2700091492290626,-0.32189548970924975,5
39747545576081673911,-0.4450620580081204,-1.2668469989855409,0.8664376398448589,1.0069602984548063,-0.007461754429923678,0.2828449459904824,0.8005863081114035,0.5278107048065597,0.6421221653151337,0.5766637967572875,6
26510707782896901731,-1.9183666794295768,0.011190347173496693,0.6230263900880137,0.5844021840455264,0.008225185506845189,-0.0003416999750216229,-0.6362380366522287,0.4106727426312399,-0.15282886729892392,0.4238104551955438,2
4944141396616327201,0.06045336415675309,0.38506139329265027,0.5871132548779876,0.7499759758140603,-1.0689446901513224,0.3784316056696896,0.6146316148839055,0.570611114062927,1.0377227971112788,-0.16685852898233727,5
-27659081364653633511,-0.3513718270162598,0.2681729742760877,0.47072809447512387,0.6094107255105654,-0.8712892469480272,-4.670688025235753,0.33461844310529015,0.34421947562793304,0.2212105926220772,0.5995917979915489,6
-15483332734451700791,0.8099752120916388,0.8912913844746774,1.125145224968938,1.6485587415578755,-0.0022327744510011096,0.8545782375296688,1.2762843605538408,0.4433362128532043,1.600188150375942,1.2928908829323147,5
66614128256992692991,-1.1925247799871401,-0.450347013208079,0.6010794741263311,0.5559441885853098,-0.8775640229227355,0.4382849346276986,-0.467581454422638,-0.14235359802339734,0.3271415674869218,0.1901632045225919,5
45759679003341423681,-1.449915524470274,-0.7442870080879654,0.533243552062948,0.5162754676407657,-0.7238320115423945,0.019311631921637745,0.6524712326918273,-0.2808917648269008,0.2793320124594255,-0.12755338400931698,6
20065311815638568441,-1.4983049844331033,-0.6884212195874028,0.4487811785134413,0.32396840740960303,-1.1505167778225238,0.3176849434436507,0.28056184623683134,-0.3912717676459529,0.10496775294737952,-0.01618880658576106,5
-5201100590458007921,-1.2851854480010683,-0.5354349064627831,0.5658313969757499,0.4403874797468541,-0.9748230505307057,0.14884495578598536,-0.5162323916042503,-0.23020706965488658,0.2230854771329592,0.12793005831531137,5
55318359517790446951,-0.7220144990719725,-0.18047228106689694,-1.6162240960630752,-1.3576404152395698,-0.985281010488552,-0.09056836004604953,-1.698990731086128,-0.45547238153050257,-1.8833472708432029,-0.04894309406327879,5
72239658040940100301,-1.5621378890649202,-1.425849627794837,-0.3200259382049013,-0.7962417775243849,-0.2772771213423584,0.2283516166406527,-0.46325692667316176,-0.6908746324405215,-1.0837090269519403,-0.5085949283310925,5
412312662323283571,-1.4983049844331033,-0.6884212195874028,0.4487811785134413,0.32396840740960303,-1.1505167778225238,0.3176849434436507,0.28056184623683134,-0.3912717676459529,0.10496775294737952,-0.01618880658576106,5
-91511702852804502501,-1.7865826182542133,-1.2995069984166396,0.6083951127802253,0.7422147043249101,-0.14236943788614104,-0.11379502501482941,0.4589486159027447,0.06939579513968197,-0.511869251132867,0.07115596002094965,6
19523279558703427201,-1.717601898732733,-0.7881201652191766,0.45144141075122146,0.3127576819252755,-1.2446384174431393,0.3409116084124306,0.27407505461261583,-0.43519850346169814,0.05434587115356025,-0.2596623435019668,5
-59334366426102460181,-0.5212497183751287,-1.6639238341741596,0.3942464176389569,0.15408279814709733,-0.037789838307678056,0.07023162819934692,0.3421863666668735,-0.2606178867580951,0.22402291938840022,-0.6800090327967627,5
7780566988951101771,-1.717601898732733,-0.7881201652191766,0.45144141075122146,0.3127576819252755,-1.2446384174431393,0.3409116084124306,0.27407505461261583,-0.43519850346169814,0.05434587115356025,-0.2596623435019668,5
40712040034934046981,-1.717601898732733,-0.7881201652191766,0.45144141075122146,0.3127576819252755,-1.2446384174431393,0.3409116084124306,0.27407505461261583,-0.43519850346169814,0.05434587115356025,-0.2596623435019668,5
26839265842878915091,-0.325632752567947,-0.14781228163579824,-1.2597529762005912,-1.1153162720783298,-0.7970377312473186,-0.26566168057992506,-6.268935430345629,-0.32143952096451217,-1.229012576545311,-0.13847147983515581,5
78605264637652420241,-0.7817291517920597,-1.0236159505907814,-1.7445803015359471,-1.869884333523472,-0.09007963809690955,-0.09503502638619893,-2.073062381415862,-0.9060030052817346,-2.0080270908168694,-0.8929119014006194,5
-31769711971571445311,0.4630124885283742,0.8680855954052124,0.981492684128833,1.4941956752736691,-0.7154656435761173,0.4311382684834585,1.0535711814557913,1.5640311394343933,1.071470718307159,1.7023194764012703,6
52513289075782625921,-0.5706687413158894,-1.3089612087782734,0.9921336130799514,1.290677889558179,-0.7939003432599651,0.516898262214336,0.9627560987167799,-0.9386664755036991,1.1089684085248033,0.46093198100339533,5
-39167461104574967101,0.4094752136758826,0.20715034376008798,0.41685839166008437,0.018691728836368604,0.2864069203855572,0.30428494442320153,0.3573222137900427,-1.0096250487445178,0.6796198555327768,-2.0447710110266164,5
-31103200210223275881,-1.717601898732733,-0.7881201652191766,0.45144141075122146,0.3127576819252755,-1.2446384174431393,0.3409116084124306,0.27407505461261583,-0.43519850346169814,0.05434587115356025,-0.2596623435019668,5
-20891993271406161101,-1.6753898166374992,-1.0107238455521903,0.43015955284898305,0.10147862472063605,-0.5523214682337158,-0.3040750111052149,0.33353731116792107,-1.1447842358698874,-0.01408741349364013,-0.7826391335596473,6
38702817877670946051,-1.2841558850231358,-0.1349201765972072,0.598419241888551,0.5369721916118322,-0.14132364189035537,0.18189828670309394,0.4794901227127592,-0.006068084338649764,0.22214803487751822,0.5297159847061809,5
75696343167710154931,-0.5027175847723427,0.6291519153566494,0.6768960929030533,0.7163437993610767,0.3700706000483276,0.11311162506478616,0.5367901153933251,0.9344145927420465,-0.37687756634934716,0.7895666653611443,6
38863734780304922901,-1.9451353168558232,-1.2556738412854287,-0.9292191206564591,-1.90437887347525,-0.4770241565372226,-0.18972835279737724,-0.910845548744,-1.0929732141384951,-2.4355007592980127,-0.829586945610754,5
56269724038082599591,-0.35754920488385544,-1.4911696266570333,0.41220298524397037,-0.024426446103353826,-0.19465923767537252,0.5061782629979764,0.4394882410300993,-1.5491354706866183,0.5118176918088199,-1.9115702419513827,5
33695666216205549831,1.2547464185584927,1.5126908473347873,1.065955057678339,1.46918713380863,0.9348004377720265,0.40344493717452923,1.2135787081864284,1.530241342653051,1.4539471585271293,1.5309053719356003,6
64808890078372116571,-0.18664175054705417,-0.8053096386039652,-0.6884681031373934,-1.5214894800105152,0.05842339330450765,-0.01910169860365111,-0.39298335074416474,-0.5545891187557751,-1.2440116526323692,-1.5960372725846401,5
34385223178311563861,-0.8218821079314287,-0.7692117444959092,0.2020446384593711,0.1247624391880855,-0.07020951417700147,0.09077829336403616,-0.24486827532458852,-1.4624083256145057,-0.29719497463685374,-0.044575855732942524,5
22308620090573499001,0.05942380117882067,0.008611926165778674,0.3131093343866752,-0.06754462104307626,0.19960585273543327,0.3552049407009097,0.4567863520280066,-0.07252135134195661,0.5530651510482281,-0.4485454012889796,5
63976680118524326931,0.5258158301822587,-0.016312810242165025,-2.7607890163678044,-1.9474970484149723,0.3617042320820503,0.19887161879566367,-2.156309540593289,-0.2245754368579968,-1.599302267444548,-0.9835320967550815,5
52043429139783848411,-1.10707105281874,-0.05670807269641874,-0.6113213682417815,-1.0920324576108804,-0.009553346421492706,-0.6194216547197976,-0.6773210502722575,-0.028594615526211366,-1.8336628313048235,0.014381861726586717,4
36568286956763240591,-0.5593435485586317,0.31544402608425615,0.3842705467472833,0.1687429776266023,0.32300978023801863,-0.385368338495943,0.40272975515954784,0.3723776396123856,-0.017837182515404136,0.296068734033229,6
-19209277537165225641,0.8017387082681784,-0.04467544132706608,0.9755071615938284,1.3243100660111624,0.10025523313589285,0.5588849258117454,1.048165521768945,1.1799537826864681,1.2739582454824372,0.9609807698268131,6
70154337953903509781,-0.020882111099916147,0.7451808607039735,0.44080048180010223,0.5180001946383544,0.35229206811998853,-4.105208066572777,0.3432674986042426,0.9152670412326187,0.19402476721428505,0.8507080019858411,4
76483069732891517291,-0.1413409795180231,0.14354929223636925,0.825869098218718,1.0224828414331064,-0.47074938056251436,0.05236496283874731,0.8730221479151387,1.0999845969706246,0.722742199283068,0.5318996038713472,6
5167850393443583881,-0.3441648861707328,0.27332981629152375,0.4713931525345695,0.6119978160069485,-0.8639686749775345,-4.782354683739501,0.3389429708547664,0.34985110842482403,0.2258978038992822,0.6050508459044678,6
-60010424870731118401,0.18811917342038814,0.435770339777777,0.22266143830216395,0.5300732836214763,0.6534813149059622,0.5972982563370343,0.21677506193204987,0.13472273558361086,0.3440155280848619,0.20981577700910203,5
13805710929091789791,-0.6499450906166949,-0.16586122868982628,-1.3442153497500973,-1.0532261001651297,-0.4812073405203606,-0.1227283576951292,-1.298971914259533,0.05475354986776731,-1.6002397096999892,0.04276891087376818,5
-58934659499840350171,-0.27518416664925266,0.11088929280527149,0.4780437331290188,0.25152987351086975,0.17450674883660144,0.5722849248321956,0.25461467973997043,-0.13672196522650631,0.6196235511845465,-0.1417469085829083,5
-2469325378973855701,-0.44403249503018793,0.5303124433941149,0.6276817965041285,0.8577714131633668,0.335559332187434,0.18457828650718458,0.6254429342575973,0.9636990832858771,0.6655582217011607,0.6367133237994005,6
31222453713870973081,-0.48006719925782726,0.11432718748222885,0.2632299799283048,0.37484785383847563,0.34287990415792674,-5.562234626729674,0.18974676349781988,0.8116449977698357,-0.4115629298006684,0.5853982734179576,4
-80069355506894017261,0.44756904385938673,1.0004445404680848,0.741406724669212,1.1561491837462454,0.7789768344001177,0.36056494030909,0.8849145992261994,1.1720694967708212,1.069595833796277,1.300533550010401,6
-20825635350575271441,0.2395973223170149,0.5208582330324811,0.8052522983759252,0.9310723105608945,-0.7677554433653487,0.38468493854589975,0.7768014054892819,0.7688445885134696,1.2214614791777358,0.8649015265594323,5
-50962501888853025191,0.16855747683966985,0.061899293658623435,0.7626885825714498,0.7603243377995935,-1.0260670543241526,0.5267249281626667,0.8038297039235119,-0.8992450459254656,0.9280420532246703,0.12574643915014383,5
81134840210363460201,-0.8064386632624401,-0.16758017602830494,0.5026508813284808,0.40761766679266487,-0.387085700899744,0.30160494461911186,0.4589486159027447,0.42306233478439864,-0.012212528982758129,-0.28586577348398073,5
77547803985842302731,0.4877219999987557,0.9643466463600289,0.8198835756837143,0.9785023029945896,0.7517861385097169,0.7268315802013818,0.7940995164871892,0.8871088772481673,0.90273111232776,0.664008563363997,5
-23755683389965445101,-1.4674180950951274,-0.6265391154021627,0.4128680433034152,0.3601876743589697,-1.9965657384122881,0.06397829532313676,0.29461656142263026,0.06263783578341299,-0.2531351886311215,-0.4092402563159592,5
-36814779359466311411,-0.4656533175667711,0.047288241281552755,0.4873545459612476,0.6197590874960986,0.31778080025909605,-0.2906750120847647,0.19947695093414258,0.746318057325908,-0.25969728441920953,0.5013289355589994,4
-38791922613003780631,-1.0092625699151498,-0.6867022722489231,0.5711518614513088,0.4809185641901925,-0.5125812203938995,0.21137828454808397,0.5389523792680633,0.3397141693904212,-0.21282517164715425,-0.1417469085829083,5
-57495362302702191201,2.2163582399474797,1.8857024197847025,0.7580331761553349,1.4700494973074245,1.2778215243893853,0.44453826750390774,0.9032938421614758,1.9154450259603528,1.5486288263266808,1.9785473007949927,4
2189809659732307821,-0.2401790253995469,-1.3330264715169777,0.47338832671290404,0.06008517677850233,-0.2134835655994961,0.03807163055026723,0.4870580462743438,-0.26174421331747305,0.5249418833849949,-0.4092402563159592,6
42435301457682719031,-1.3922599977060526,-0.6720912198718534,0.0657077362731601,-0.7289774246184177,-0.5042148524276223,0.05772496244692758,0.19731468705940447,-2.0830142598318275,-0.08158325588539951,-2.691122283916274,5
91050260983983540541,0.01824128206151927,0.34982297285383357,0.4115379271845255,0.43090148126011524,0.14940764493777078,-4.688554690596353,0.2697505268631396,0.5165474392127789,0.09278100362664546,0.56356208176628,6
2496575357674935631,-1.4983049844331033,-0.6884212195874028,0.4487811785134413,0.32396840740960303,-1.1505167778225238,0.3176849434436507,0.28056184623683134,-0.3912717676459529,0.10496775294737952,-0.01618880658576106,5
44688128060958191781,0.0769263718036741,-0.05498912535793911,0.09896063924540677,-0.05029735106718729,0.014499961481553431,0.44275160096784794,0.3713769289758416,-1.17294239985434,0.538066074961171,-1.7849203303716517,5
-61993672396645775481,-0.8187934189976303,-0.22516491186734736,-0.8766795339603101,-1.4059327711720595,-0.6652674357784548,-0.4121683365368424,-0.7540814178254689,-0.5433258531619931,-2.4626865847058053,0.2174584440871896,5
-9397720539903746791,1.3350523308372306,0.648919809749157,0.7986017177814758,1.1828824522088732,-1.3293478931016942,0.29892494481502124,1.262229645368042,1.14391133278637,1.1305295803999484,1.2492184996289593,6
-69039277323914507661,-0.9227792797688161,-0.6549017464870647,-1.032968177929869,-1.6223860093694649,-0.13714045790721732,-0.5122216625561999,-1.2632945603263495,-0.6829903465248746,-2.695172264055199,-0.29569205972723583,4
-86529841996229862731,-0.595378252786271,0.1014350824436378,-1.4785570777579737,-1.345567326256448,-0.35048284104728133,-0.33176834241414416,-7.534940929004934,-0.33045013343953583,-1.6771099746461595,-0.2563869147542155,5
90535664348065002741,-1.076184163480764,0.2810650793146788,0.7786499759981278,0.9345217645560728,-0.007461754429923678,0.25783161448564273,0.6794995311260561,-0.1682591088890928,0.15933940376296385,0.8081274282650707,6
-60536618880676530711,-2.4249116645723836,-0.36010227793793886,0.5452145971329571,0.49126692617572665,-1.7706738033228078,-0.1906216860654071,0.4081354148463931,-0.5467048328401269,-0.09377000520613357,0.3058950202764841,6
-46284490943264539851,-0.7247451067880458,-1.001433741597463,0.5932514607972991,0.4500325445477449,-0.9225346993873633,0.2629606158531833,0.4723855183825404,-0.5233948801255157,0.5965901824418554,-0.7220075176333915,5
22872169981917673321,0.23593420162977205,0.20264101039878105,-1.9158941648529195,-1.0965192344406984,0.3985336786300242,-0.35590744599657076,-1.6180566826548588,0.5049947711685381,-1.5188749122033618,0.3045630102213401,4
-84496881728287844471,-1.419931465376743,-2.029711813001446,-0.8499025039106122,-1.3641608376438796,-0.8801840068139002,-0.3108140445050072,-0.7013771357906132,-1.0002853752844252,-1.1987379426747264,-2.6431137787634693,5
52589006579759769801,-1.2045516426238028,-0.8406548678899675,0.9809532301371917,0.9885210396152238,-3.400733290621635,-0.564270059785183,0.6440870097603887,0.01802202452635355,0.39170252194352906,0.6742604350436239,2
-22080358946695839541,-1.8997380012125011,-0.3883538605370127,-0.7053612617489434,-1.0684729586559334,-0.3528495767056156,-1.3277479953837488,-0.7754996375329628,0.12892679084237907,-1.944016807737388,-0.29179414529555603,4
-52515038898445231941,-1.053146024648964,-0.11273293418130599,0.6783200043611977,0.4668603100186035,-0.16158838443836035,-0.9716656180882879,0.5202367536845635,0.42433675930233766,-0.27162127891980065,0.32876938922756077,6
58710920987695653821,0.09732342461055303,0.8378059015838868,1.1254944722988605,1.313056516553212,-0.09737926989149764,0.43400455254532677,1.0344029683023803,0.5261674992834156,0.6256159343457854,1.205700483225656,6
57913780505529749491,0.449181550890109,0.8015864849794511,-1.8767475784341336,-0.5676466053565672,0.628047109350729,-0.012264627733266259,-1.0034966998543666,0.44147658682390556,-0.6498097522562952,0.3584772180079232,4
58270308466912920761,-1.0211589222599133,-0.894542292594128,0.8326478931275633,0.7697600884940597,-1.6247365052828515,-0.02159429700738214,0.6290748575087732,-0.12111304594284122,0.5043907352176084,-0.1289512319809798,5
91902580266950340771,-0.2534684649227014,-0.882174686924321,-0.4855381226280722,-1.029208172557264,-0.11104078362487291,0.185213371902209,-0.25758038485224244,-0.9034957610449843,-0.5311456488843478,-1.8883148697513081,5
-75206361871550816761,-0.891078039211108,0.4067065039506024,-1.1502772727778303,-1.6558421058054302,0.4641089445502258,-0.33102832793226006,-0.5550086513373657,0.5614553794748788,-2.0020683115452473,0.6280482569408388,4
-69166090798883650901,0.22953678115196147,1.0869248157900062,1.1812030760486707,1.474923593939567,0.5310503618437633,0.3018342378286713,1.0315881897552028,1.3670272729885542,0.77757428254871,1.5313863098548095,6
-17547598693497816921,-1.576668267083091,-0.3910040617519721,0.6986461165401826,0.7785746323121285,-0.2941050676521009,0.09658151379809776,0.5127306775587567,-0.15337625068932229,-0.3108914138486469,-0.06623470455577064,5
-63022163420601925701,-1.0830006535454113,0.09574956139544609,0.8168386947661308,0.8851504802942335,-0.4730708975593168,0.14011997041064372,0.7022590997353959,-0.12615417168447932,0.5820773064898912,0.4630047637166051,5
-51875498956157949291,-0.5072328105425015,0.10723376666026692,-0.5645841144352345,-0.9739169431530137,-1.1479496759880545,-0.1910832888205063,-0.42177580010428195,-1.974230868568793,-1.382283138537811,-0.2697883461989915,5
43700219616337967581,0.11544944929768083,-0.0014244831530403257,-0.5021001399590966,-0.9843341313016403,0.33022610996314783,0.21942215924063732,-0.25476560630506495,-0.31368404927339455,-0.47736263800353745,-0.8012283943810234,5
54759170551012346401,-0.17243447220377286,0.7892188793096441,1.1044155411502834,1.2721890861239837,0.6662993478041785,0.12301557674142954,1.0512916395854477,1.3831588753617947,0.80489263728182,1.5137816705775575,6
47455097917030374471,-1.560674715888565,-0.5747513459891093,0.8499627294281787,0.8314618952205419,-3.570136060915488,0.4060155447229757,0.5981122934898174,-0.12212127109116862,0.43694854697024343,0.2660528618023528,5
-78223176530683045341,0.3862735828583095,0.9579483566620158,0.775433651438569,1.0181699597305456,0.5460780269504775,-9.156895461246854,0.630013117024499,0.9576878627675878,0.5137814196571158,1.3905491956367966,4
69602544283654238801,-0.3526284823287577,-0.7231626140267978,0.9244918074177902,1.1311563850348827,0.1430633718159062,0.5786144262941384,0.75011033503742,-0.029364557445038398,0.8313572934295204,0.4608041838069489,5
78571964790152540371,1.2744487925276113,1.2503538907124612,0.5601274261352502,0.6423498642147007,0.955923438951734,1.0637572285482177,0.6881852069995074,0.8276268186333396,0.7707446938654323,1.0153503210403734,5
6628246693201764291,-0.4166026871068588,0.5719023796830296,0.8145802378573541,0.8322632173858209,0.6963546780176039,-0.22529207615893465,0.6553461239490999,1.050444576413718,0.1816926699327452,1.235408312006017,4
-65648151361663608631,-0.49443796958688147,0.5303825606486761,0.39149597694663607,0.8859518024595132,-0.26131743469200086,-0.2734953674085385,0.5183602346531118,0.40618870663244344,-0.03514677076131639,1.1132761270200844,6
-703210125967847091,1.049472839057956,1.1116600271296213,0.7874787549520418,0.6279260652396798,0.7687607008044939,0.5894990404472753,0.7623077087418569,0.7076480259823664,0.892823591579019,0.9317282844734279,5
20869968081165050571,0.25192775282429675,0.4438093209600243,1.151090317264989,1.2729904082892627,0.46001049043021214,0.47909795403689204,1.0268968921765727,1.1210203367966434,0.9440455067036005,1.065963658962471,6
10240765985754167051,2.0570665643130477,1.9411730074117008,1.5583653798142745,2.014213411172325,0.5788656599105775,1.152389086652329,1.4922736119766398,1.946756733276869,1.9744596992930983,2.299388698324909,6
-85992060082744939341,-0.8430973856275328,-1.5447249906640002,0.7009045734489584,0.5614163255215232,-0.4225232967458294,-0.2004129580946239,0.5221132727160162,0.2862099139814703,0.20559623032421678,-0.1597593507161691,5
-86979040382705822531,0.7018796597636074,0.7768512736398371,1.2542265160990966,1.467711694452057,-0.14382841658497447,0.47287817452081304,0.9518361309184972,1.4456688345580997,1.3461375404315647,1.2244054124577348,2
20310947060773536011,-2.636507592906965,-0.970514727422945,0.17995384649127785,-0.07082686288359642,-0.7162458420133969,-0.9685557283302493,0.16838943528733527,-0.9307178400498273,-0.7420091994805412,-0.29179414529555603,6
22690180314382496511,0.27858367148183943,-0.29206321639351246,0.6579938921822136,0.2993839774752952,-0.06869009105140972,0.3997957652068984,0.6834939094208771,-0.06969356337813859,0.9414844109473709,-0.3137999443921205,5
-82134959773001666691,0.4353204731881863,0.1840896018940701,0.40429389942970073,0.2360795264182552,-0.5960245211596943,0.4169001588761126,0.43954643533213295,-3.0963854586573056,0.6068345654667715,-1.451499757684504,5
-56115984437782397881,0.014156958399022559,-0.9033762966439904,0.703915849327327,0.5750388023312663,0.22503245421615783,0.6656913395192303,0.37949782632567297,0.31242376783798476,0.8620904425042697,-0.13885384157443392,5
